id,sessID,testID,timeFrameID,quantile,quantVal,response,futureValue
763,2276,38,4,51,670,1,1000
764,2276,38,4,25,859,1,1000
765,2276,38,4,12,938,0,1000
766,2276,38,4,18,903,0,1000
767,2276,38,4,21,885,0,1000
768,2276,38,4,23,872,0,1000
769,2276,38,4,24,866,0,1000
770,2276,38,3,25,942,0,1000
771,2276,38,3,41,878,0,1000
772,2276,38,3,57,786,1,1000
773,2276,38,3,49,838,1,1000
774,2276,38,3,45,859,0,1000
775,2276,38,3,47,849,0,1000
776,2276,38,3,48,844,0,1000
777,2276,38,6,49,417,1,1000
778,2276,38,6,33,564,1,1000
779,2276,38,6,17,746,0,1000
780,2276,38,6,25,649,0,1000
781,2276,38,6,29,605,0,1000
782,2276,38,6,31,584,1,1000
783,2276,38,6,30,594,0,1000
784,2279,38,2,51,892,0,1000
785,2279,38,2,76,705,0,1000
786,2279,38,2,89,481,1,1000
787,2279,38,2,82,613,0,1000
788,2276,38,2,31,957,0,1000
789,2279,38,2,85,560,0,1000
790,2279,38,2,87,522,0,1000
791,2276,38,2,47,908,1,1000
792,2276,38,2,39,936,1,1000
793,2279,38,2,88,502,0,1000
794,2276,38,2,35,947,1,1000
795,2276,38,2,33,952,1,1000
796,2276,38,2,32,955,1,1000
797,2279,38,6,89,76,1,1000
798,2279,38,6,73,205,1,1000
799,2276,38,1,32,979,1,1000
800,2279,38,6,57,347,0,1000
801,2276,38,1,16,987,1,1000
802,2276,38,1,1,1000,1,1000
803,2279,38,6,65,278,0,1000
804,2279,38,6,69,242,0,1000
805,2279,38,6,71,223,0,1000
806,2276,38,5,2,989,1,1000
807,2279,38,6,72,214,0,1000
808,2276,38,5,1,1000,0,1000
809,2279,38,5,73,376,0,1000
810,2279,38,5,89,172,1,1000
811,2279,38,5,81,280,0,1000
812,2279,38,5,85,228,0,1000
813,2279,38,5,87,200,0,1000
814,2279,38,5,88,187,1,1000
815,2279,38,1,88,573,1,1000
816,2279,38,1,72,843,1,1000
817,2279,38,1,56,937,1,1000
818,2279,38,1,40,972,1,1000
819,2279,38,1,24,983,1,1000
820,2279,38,1,8,991,1,1000
821,2276,38,7,-1,250,1,1000
822,2276,38,7,-1,600,0,1000
823,2276,38,7,-1,1000,0,1000
824,2276,38,7,-1,100,1,1000
825,2276,38,7,-1,60,1,1000
826,2276,38,7,-1,400,0,1000
827,2276,38,7,-1,750,0,1000
828,2276,38,7,-1,20,1,1000
829,2276,38,7,-1,900,0,1000
830,2276,38,7,-1,1,1,1000
831,2279,38,1,1,1000,0,1000
832,2279,38,1,4,993,1,1000
833,2279,38,1,2,994,1,1000
834,2279,38,3,2,984,0,1000
835,2279,38,3,18,961,0,1000
836,2279,38,3,34,909,0,1000
837,2279,38,3,50,832,1,1000
838,2279,38,3,42,873,1,1000
839,2276,38,5,-1,40,1,100
840,2276,38,5,-1,90,0,100
841,2276,38,5,-1,6,1,100
842,2276,38,5,-1,2,1,100
843,2276,38,5,-1,10,1,100
844,2276,38,5,-1,100,0,100
845,2276,38,5,-1,60,0,100
846,2276,38,5,-1,0.1,1,100
847,2279,38,3,38,892,1,1000
848,2276,38,5,-1,25,1,100
849,2276,38,5,-1,75,0,100
850,2279,38,3,36,901,0,1000
851,2279,38,3,37,897,1,1000
852,2279,38,4,37,777,0,1000
853,2279,38,4,53,653,0,1000
854,2279,38,4,69,505,1,1000
855,2279,38,4,61,584,1,1000
856,2279,38,4,57,619,0,1000
857,2279,38,4,59,602,0,1000
858,2279,38,4,60,593,1,1000
859,2276,38,7,-1,60,1,100
860,2276,38,7,-1,75,0,100
861,2276,38,7,-1,100,0,100
862,2276,38,7,-1,25,1,100
863,2276,38,7,-1,2,1,100
864,2276,38,7,-1,6,1,100
865,2276,38,7,-1,0.1,1,100
